speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"{C and } I think that before we expend all our young talent overseas [ and, + and ] helping other countries we ought to perhaps give a little bit of our help to our own folks at home  /",35,1047,22,20,-1
1,"[ [ I, + I  ] bu-, + we buy  ] cassette tapes, /",8,1049,43,48,-1
1,"{C and} it costs a bit to do [it, +",35,1033,54,47,-1
1,"Yeah,  /",6,1049,43,48,-1
1,"{E I mean } we're talking, {D you know, } forty-five, fifty minutes for biking,",8,1048,31,57,-1
1,"[ we didn't, + we didn't ] even think about it, {D you know } <laughter>. /",8,1053,17,41,-1
0,"Yeah,  /",29,1045,31,6,-1
0,I'm from New England.  /,8,1051,3,23,-1
1,"[ my, + I ] got # my mom a # teacup (( little mutt )) , #",8,1051,3,23,-1
0,"[ [ that's, + that's, ] + that's ] bogus. /",35,1053,17,41,-1
